id,tag
31913,O
31914,O
31915,O
31916,O
31917,O
31918,O
31919,O
31920,O
31921,O
31922,O
31923,O
31924,O
31925,O
31926,O
31927,O
31928,LC-B
31929,O
31930,O
31931,O
31932,PS-B
31933,PS-I
31934,PS-I
31935,O
31936,O
31937,O
31938,O
31939,O
31940,PS-B
31941,PS-I
31942,LC-B
31943,O
31944,O
31945,LC-B
31946,LC-B
31947,O
31948,O
31949,O
31950,O
31951,O
31952,OG-B
31953,O
31954,O
31955,OG-B
31956,O
31957,DT-B
31958,O
31959,O
31960,O
31961,O
31962,O
31963,O
31964,O
31965,O
31966,O
31967,O
31968,O
31969,O
31970,O
31971,O
31972,O
31973,O
31974,O
31975,QT-B
31976,QT-I
31977,O
31978,O
31979,O
31980,O
31981,O
31982,O
31983,O
31984,O
31985,O
31986,O
31987,O
31988,O
31989,O
31990,O
31991,O
31992,O
31993,O
31994,OG-B
31995,PS-B
31996,O
31997,O
31998,O
31999,O
32000,OG-B
32001,O
32002,O
32003,O
32004,O
32005,O
32006,O
32007,LC-B
32008,O
32009,O
32010,DT-B
32011,DT-I
32012,O
32013,O
32014,O
32015,O
32016,O
32017,PS-B
32018,O
32019,O
32020,PS-B
32021,O
32022,DT-B
32023,DT-I
32024,O
32025,OG-B
32026,DT-B
32027,PS-B
32028,O
32029,O
32030,O
32031,O
32032,O
32033,O
32034,OG-B
32035,O
32036,PS-B
32037,O
32038,O
32039,O
32040,O
32041,O
32042,O
32043,O
32044,O
32045,O
32046,O
32047,O
32048,O
32049,O
32050,O
32051,O
32052,QT-B
32053,O
32054,QT-B
32055,O
32056,O
32057,O
32058,LC-B
32059,OG-B
32060,O
32061,LC-B
32062,LC-B
32063,O
32064,QT-B
32065,O
32066,LC-B
32067,O
32068,O
32069,O
32070,QT-B
32071,LC-B
32072,O
32073,O
32074,O
32075,O
32076,PS-B
32077,O
32078,PS-B
32079,O
32080,O
32081,O
32082,O
32083,O
32084,O
32085,O
32086,DT-B
32087,DT-I
32088,DT-B
32089,O
32090,O
32091,O
32092,LC-B
32093,LC-B
32094,O
32095,O
32096,O
32097,QT-B
32098,O
32099,O
32100,O
32101,O
32102,PS-B
32103,O
32104,DT-B
32105,TI-B
32106,LC-B
32107,OG-B
32108,O
32109,O
32110,O
32111,O
32112,O
32113,O
32114,O
32115,O
32116,O
32117,O
32118,QT-B
32119,O
32120,O
32121,O
32122,O
32123,O
32124,O
32125,DT-B
32126,DT-I
32127,TI-B
32128,LC-B
32129,O
32130,O
32131,O
32132,O
32133,O
32134,O
32135,O
32136,O
32137,LC-B
32138,LC-B
32139,O
32140,O
32141,O
32142,O
32143,O
32144,O
32145,O
32146,O
32147,O
32148,O
32149,O
32150,O
32151,O
32152,O
32153,O
32154,O
32155,O
32156,O
32157,O
32158,O
32159,O
32160,O
32161,O
32162,O
32163,O
32164,O
32165,O
32166,O
32167,O
32168,O
32169,O
32170,O
32171,O
32172,O
32173,O
32174,O
32175,O
32176,O
32177,O
32178,O
32179,O
32180,O
32181,O
32182,O
32183,O
32184,DT-B
32185,DT-I
32186,LC-B
32187,O
32188,O
32189,O
32190,O
32191,O
32192,O
32193,O
32194,PS-B
32195,O
32196,PS-B
32197,O
32198,O
32199,O
32200,OG-B
32201,O
32202,O
32203,O
32204,O
32205,O
32206,OG-B
32207,O
32208,O
32209,O
32210,O
32211,PS-B
32212,O
32213,O
32214,OG-B
32215,O
32216,O
32217,O
32218,O
32219,O
32220,O
32221,O
32222,OG-B
32223,O
32224,O
32225,O
32226,O
32227,O
32228,LC-B
32229,O
32230,O
32231,O
32232,O
32233,O
32234,O
32235,O
32236,O
32237,O
32238,O
32239,O
32240,O
32241,O
32242,O
32243,O
32244,O
32245,O
32246,OG-B
32247,O
32248,O
32249,O
32250,O
32251,O
32252,O
32253,O
32254,O
32255,O
32256,O
32257,O
32258,O
32259,O
32260,O
32261,O
32262,O
32263,O
32264,O
32265,O
32266,O
32267,O
32268,O
32269,LC-B
32270,O
32271,O
32272,O
32273,O
32274,O
32275,LC-B
32276,O
32277,O
32278,O
32279,O
32280,O
32281,O
32282,O
32283,O
32284,O
32285,O
32286,O
32287,O
32288,O
32289,O
32290,O
32291,O
32292,OG-B
32293,TI-B
32294,TI-I
32295,PS-B
32296,PS-I
32297,O
32298,O
32299,O
32300,O
32301,O
32302,O
32303,O
32304,O
32305,O
32306,OG-B
32307,O
32308,O
32309,O
32310,O
32311,LC-B
32312,O
32313,O
32314,O
32315,O
32316,O
32317,O
32318,O
32319,O
32320,OG-B
32321,O
32322,O
32323,O
32324,O
32325,O
32326,O
32327,O
32328,O
32329,O
32330,O
32331,LC-B
32332,O
32333,O
32334,O
32335,O
32336,O
32337,O
32338,O
32339,O
32340,O
32341,TI-B
32342,O
32343,O
32344,O
32345,O
32346,O
32347,O
32348,PS-B
32349,PS-I
32350,PS-I
32351,O
32352,O
32353,O
32354,O
32355,O
32356,LC-B
32357,O
32358,DT-B
32359,O
32360,O
32361,QT-B
32362,O
32363,O
32364,O
32365,O
32366,O
32367,O
32368,O
32369,O
32370,O
32371,O
32372,O
32373,O
32374,O
32375,PS-B
32376,O
32377,OG-B
32378,PS-B
32379,O
32380,QT-B
32381,O
32382,O
32383,PS-B
32384,DT-B
32385,PS-B
32386,QT-B
32387,QT-I
32388,O
32389,O
32390,O
32391,O
32392,O
32393,O
32394,O
32395,O
32396,O
32397,DT-B
32398,DT-I
32399,O
32400,O
32401,O
32402,O
32403,O
32404,O
32405,O
32406,O
32407,DT-B
32408,DT-I
32409,DT-I
32410,DT-B
32411,QT-B
32412,QT-I
32413,O
32414,LC-B
32415,LC-B
32416,O
32417,QT-B
32418,O
32419,O
32420,O
32421,O
32422,O
32423,O
32424,LC-B
32425,O
32426,O
32427,O
32428,O
32429,O
32430,DT-B
32431,O
32432,O
32433,O
32434,O
32435,QT-B
32436,QT-B
32437,O
32438,O
32439,QT-B
32440,QT-B
32441,O
32442,O
32443,O
32444,O
32445,O
32446,O
32447,O
32448,O
32449,O
32450,LC-B
32451,LC-B
32452,O
32453,O
32454,O
32455,O
32456,O
32457,O
32458,O
32459,O
32460,O
32461,O
32462,O
32463,O
32464,OG-B
32465,O
32466,O
32467,PS-B
32468,O
32469,O
32470,O
32471,O
32472,O
32473,O
32474,O
32475,O
32476,O
32477,O
32478,O
32479,O
32480,O
32481,O
32482,O
32483,O
32484,DT-B
32485,TI-B
32486,OG-B
32487,O
32488,O
32489,O
32490,O
32491,O
32492,O
32493,O
32494,O
32495,O
32496,QT-B
32497,O
32498,O
32499,QT-B
32500,O
32501,QT-B
32502,O
32503,O
32504,OG-B
32505,O
32506,O
32507,O
32508,O
32509,O
32510,O
32511,O
32512,O
32513,O
32514,PS-B
32515,O
32516,O
32517,O
32518,O
32519,O
32520,O
32521,O
32522,O
32523,O
32524,O
32525,O
32526,OG-B
32527,PS-B
32528,O
32529,O
32530,O
32531,QT-B
32532,O
32533,O
32534,O
32535,O
32536,O
32537,O
32538,O
32539,O
32540,O
32541,O
32542,O
32543,O
32544,O
32545,O
32546,DT-B
32547,DT-I
32548,O
32549,O
32550,O
32551,DT-B
32552,O
32553,PS-B
32554,DT-B
32555,DT-I
32556,LC-B
32557,LC-B
32558,O
32559,O
32560,O
32561,PS-B
32562,O
32563,O
32564,O
32565,O
32566,O
32567,O
32568,O
32569,PS-B
32570,O
32571,QT-B
32572,O
32573,O
32574,O
32575,O
32576,O
32577,LC-B
32578,O
32579,O
32580,O
32581,O
32582,O
32583,O
32584,O
32585,O
32586,O
32587,O
32588,QT-B
32589,O
32590,O
32591,OG-B
32592,O
32593,O
32594,O
32595,O
32596,O
32597,O
32598,PS-B
32599,O
32600,O
32601,O
32602,O
32603,O
32604,O
32605,PS-B
32606,PS-I
32607,QT-B
32608,QT-B
32609,O
32610,O
32611,O
32612,O
32613,O
32614,O
32615,O
32616,O
32617,O
32618,O
32619,O
32620,DT-B
32621,TI-B
32622,O
32623,O
32624,O
32625,O
32626,O
32627,OG-B
32628,O
32629,O
32630,O
32631,O
32632,O
32633,O
32634,O
32635,O
32636,O
32637,O
32638,O
32639,O
32640,O
32641,O
32642,O
32643,QT-B
32644,O
32645,QT-B
32646,O
32647,O
32648,O
32649,O
32650,O
32651,O
32652,O
32653,PS-B
32654,PS-I
32655,OG-B
32656,OG-I
32657,O
32658,O
32659,O
32660,O
32661,O
32662,O
32663,O
32664,O
32665,PS-B
32666,PS-I
32667,PS-B
32668,OG-B
32669,O
32670,O
32671,O
32672,O
32673,OG-B
32674,O
32675,O
32676,O
32677,QT-B
32678,O
32679,O
32680,OG-B
32681,O
32682,O
32683,O
32684,O
32685,O
32686,O
32687,O
32688,O
32689,O
32690,O
32691,O
32692,O
32693,O
32694,O
32695,O
32696,DT-B
32697,DT-I
32698,LC-B
32699,OG-B
32700,OG-I
32701,OG-B
32702,OG-I
32703,DT-B
32704,O
32705,O
32706,O
32707,QT-B
32708,O
32709,O
32710,O
32711,O
32712,QT-B
32713,O
32714,O
32715,DT-B
32716,O
32717,O
32718,O
32719,O
32720,LC-B
32721,OG-B
32722,O
32723,O
32724,O
32725,O
32726,O
32727,O
32728,O
32729,O
32730,O
32731,O
32732,O
32733,O
32734,O
32735,O
32736,O
32737,O
32738,O
32739,O
32740,O
32741,O
32742,O
32743,O
32744,O
32745,O
32746,O
32747,PS-B
32748,O
32749,PS-B
32750,O
32751,O
32752,O
32753,O
32754,O
32755,O
32756,O
32757,PS-B
32758,O
32759,PS-B
32760,O
32761,O
32762,DT-B
32763,DT-I
32764,LC-B
32765,O
32766,O
32767,O
32768,O
32769,O
32770,O
32771,O
32772,QT-B
32773,QT-I
32774,O
32775,O
32776,PS-B
32777,O
32778,O
32779,O
32780,O
32781,O
32782,O
32783,O
32784,O
32785,O
32786,O
32787,O
32788,O
32789,O
32790,O
32791,O
32792,O
32793,O
32794,DT-B
32795,OG-B
32796,O
32797,O
32798,O
32799,O
32800,O
32801,O
32802,O
32803,O
32804,O
32805,O
32806,O
32807,O
32808,O
32809,O
32810,O
32811,O
32812,O
32813,O
32814,O
32815,PS-B
32816,DT-B
32817,DT-I
32818,DT-I
32819,DT-B
32820,O
32821,O
32822,O
32823,O
32824,O
32825,O
32826,OG-B
32827,O
32828,O
32829,O
32830,O
32831,O
32832,LC-B
32833,LC-B
32834,QT-B
32835,O
32836,QT-B
32837,O
32838,O
32839,O
32840,O
32841,O
32842,O
32843,O
32844,O
32845,PS-B
32846,PS-I
32847,PS-B
32848,O
32849,LC-B
32850,O
32851,O
32852,O
32853,O
32854,O
32855,LC-B
32856,O
32857,O
32858,O
32859,O
32860,PS-B
32861,DT-B
32862,DT-I
32863,DT-I
32864,DT-I
32865,O
32866,O
32867,O
32868,O
32869,O
32870,O
32871,O
32872,O
32873,O
32874,QT-B
32875,QT-B
32876,O
32877,O
32878,O
32879,O
32880,O
32881,O
32882,DT-B
32883,DT-I
32884,O
32885,O
32886,O
32887,O
32888,O
32889,O
32890,O
32891,O
32892,O
32893,O
32894,O
32895,O
32896,O
32897,OG-B
32898,DT-B
32899,LC-B
32900,O
32901,O
32902,O
32903,O
32904,O
32905,O
32906,O
32907,O
32908,O
32909,O
32910,O
32911,O
32912,O
32913,O
32914,O
32915,O
32916,O
32917,O
32918,O
32919,O
32920,O
32921,QT-B
32922,O
32923,O
32924,O
32925,O
32926,O
32927,O
32928,O
32929,O
32930,O
32931,O
32932,O
32933,O
32934,O
32935,O
32936,O
32937,O
32938,O
32939,O
32940,DT-B
32941,O
32942,O
32943,PS-B
32944,O
32945,PS-B
32946,O
32947,O
32948,O
32949,O
32950,O
32951,PS-B
32952,O
32953,O
32954,O
32955,O
32956,O
32957,O
32958,O
32959,O
32960,O
32961,O
32962,O
32963,O
32964,O
32965,O
32966,O
32967,O
32968,O
32969,O
32970,O
32971,O
32972,O
32973,O
32974,O
32975,O
32976,O
32977,O
32978,O
32979,O
32980,OG-B
32981,O
32982,O
32983,O
32984,O
32985,QT-B
32986,O
32987,O
32988,PS-B
32989,OG-B
32990,O
32991,PS-B
32992,O
32993,O
32994,O
32995,O
32996,PS-B
32997,O
32998,O
32999,O
33000,O
33001,O
33002,O
33003,O
33004,O
33005,OG-B
33006,O
33007,O
33008,O
33009,QT-B
33010,QT-I
33011,O
33012,O
33013,O
33014,O
33015,TI-B
33016,TI-I
33017,O
33018,O
33019,PS-B
33020,O
33021,O
33022,DT-B
33023,O
33024,O
33025,O
33026,QT-B
33027,QT-B
33028,LC-B
33029,PS-B
33030,O
33031,O
33032,O
33033,O
33034,O
33035,O
33036,O
33037,O
33038,O
33039,O
33040,O
33041,O
33042,O
33043,O
33044,O
33045,O
33046,O
33047,O
33048,O
33049,O
33050,OG-B
33051,O
33052,O
33053,O
33054,O
33055,DT-B
33056,DT-I
33057,O
33058,O
33059,O
33060,O
33061,O
33062,O
33063,O
33064,OG-B
33065,O
33066,O
33067,O
33068,O
33069,O
33070,O
33071,O
33072,O
33073,O
33074,O
33075,O
33076,O
33077,O
33078,O
33079,O
33080,O
33081,LC-B
33082,O
33083,DT-B
33084,DT-B
33085,O
33086,O
33087,O
33088,O
33089,O
33090,O
33091,DT-B
33092,O
33093,O
33094,O
33095,O
33096,O
33097,O
33098,O
33099,O
33100,O
33101,O
33102,O
33103,DT-B
33104,TI-B
33105,O
33106,O
33107,O
33108,TI-B
33109,TI-I
33110,TI-I
33111,O
33112,O
33113,O
33114,O
33115,O
33116,DT-B
33117,O
33118,O
33119,O
33120,O
33121,O
33122,O
33123,O
33124,PS-B
33125,PS-B
33126,PS-I
33127,O
33128,O
33129,O
33130,O
33131,O
33132,O
33133,O
33134,PS-B
33135,PS-I
33136,O
33137,O
33138,O
33139,O
33140,PS-B
33141,O
33142,O
33143,O
33144,O
33145,O
33146,O
33147,O
33148,O
33149,O
33150,O
33151,O
33152,O
33153,O
33154,O
33155,O
33156,O
33157,O
33158,O
33159,O
33160,O
33161,O
33162,O
33163,O
33164,DT-B
33165,DT-I
33166,O
33167,DT-B
33168,O
33169,O
33170,DT-B
33171,DT-I
33172,O
33173,O
33174,O
33175,O
33176,O
33177,O
33178,O
33179,O
33180,O
33181,O
33182,O
33183,QT-B
33184,QT-I
33185,O
33186,O
33187,O
33188,O
33189,O
33190,O
33191,O
33192,O
33193,O
33194,O
33195,PS-B
33196,O
33197,O
33198,DT-B
33199,DT-B
33200,O
33201,OG-B
33202,DT-B
33203,DT-I
33204,DT-I
33205,LC-B
33206,O
33207,O
33208,O
33209,QT-B
33210,O
33211,O
33212,O
33213,O
33214,O
33215,O
33216,O
33217,O
33218,DT-B
33219,PS-B
33220,O
33221,O
33222,O
33223,O
33224,O
33225,O
33226,O
33227,O
33228,O
33229,O
33230,O
33231,O
33232,O
33233,O
33234,DT-B
33235,DT-I
33236,DT-I
33237,PS-B
33238,O
33239,O
33240,PS-B
33241,O
33242,O
33243,O
33244,O
33245,O
33246,O
33247,O
33248,O
33249,O
33250,O
33251,QT-B
33252,O
33253,O
33254,O
33255,O
33256,O
33257,O
33258,PS-B
33259,O
33260,O
33261,OG-B
33262,O
33263,O
33264,O
33265,O
33266,PS-B
33267,O
33268,O
33269,O
33270,O
33271,QT-B
33272,O
33273,LC-B
33274,LC-B
33275,LC-B
33276,O
33277,O
33278,QT-B
33279,O
33280,DT-B
33281,DT-I
33282,O
33283,LC-B
33284,LC-B
33285,LC-B
33286,O
33287,O
33288,O
33289,O
33290,O
33291,O
33292,O
33293,PS-B
33294,O
33295,DT-B
33296,DT-I
33297,O
33298,LC-B
33299,LC-B
33300,LC-B
33301,O
33302,O
33303,QT-B
33304,O
33305,PS-B
33306,O
33307,O
33308,O
33309,O
33310,O
33311,O
33312,DT-B
33313,O
33314,O
33315,O
33316,O
33317,O
33318,PS-B
33319,PS-B
33320,O
33321,PS-B
33322,O
33323,PS-B
33324,O
33325,O
33326,DT-B
33327,DT-I
33328,DT-I
33329,QT-B
33330,O
33331,O
33332,O
33333,O
33334,O
33335,O
33336,O
33337,O
33338,O
33339,O
33340,O
33341,O
33342,O
33343,TI-B
33344,TI-I
33345,O
33346,QT-B
33347,QT-I
33348,O
33349,O
33350,O
33351,O
33352,O
33353,O
33354,O
33355,O
33356,O
33357,OG-B
33358,O
33359,QT-B
33360,O
33361,O
33362,O
33363,O
33364,O
33365,PS-B
33366,O
33367,O
33368,O
33369,O
33370,O
33371,O
33372,DT-B
33373,O
33374,O
33375,O
33376,O
33377,PS-B
33378,O
33379,O
33380,QT-B
33381,O
33382,QT-B
33383,O
33384,O
33385,O
33386,O
33387,O
33388,DT-B
33389,DT-I
33390,O
33391,O
33392,O
33393,O
33394,O
33395,QT-B
33396,QT-B
33397,DT-B
33398,DT-I
33399,O
33400,O
33401,O
33402,O
33403,QT-B
33404,QT-B
33405,O
33406,O
33407,O
33408,O
33409,PS-B
33410,O
33411,OG-B
33412,O
33413,PS-B
33414,PS-I
33415,O
33416,O
33417,O
33418,O
33419,O
33420,O
33421,PS-B
33422,PS-I
33423,O
33424,O
33425,O
33426,O
33427,O
33428,O
33429,OG-B
33430,O
33431,PS-B
33432,O
33433,O
33434,QT-B
33435,O
33436,O
33437,O
33438,O
33439,O
33440,O
33441,O
33442,O
33443,O
33444,O
33445,PS-B
33446,O
33447,QT-B
33448,QT-I
33449,O
33450,O
33451,O
33452,O
33453,O
33454,O
33455,O
33456,O
33457,O
33458,O
33459,O
33460,O
33461,O
33462,O
33463,O
33464,DT-B
33465,DT-I
33466,O
33467,O
33468,O
33469,OG-B
33470,O
33471,O
33472,O
33473,O
33474,O
33475,O
33476,O
33477,O
33478,O
33479,DT-B
33480,O
33481,O
33482,O
33483,O
33484,DT-B
33485,DT-I
33486,DT-I
33487,TI-B
33488,DT-I
33489,OG-B
33490,O
33491,O
33492,O
33493,QT-B
33494,O
33495,DT-B
33496,O
33497,LC-B
33498,O
33499,O
33500,O
33501,O
33502,O
33503,O
33504,O
33505,LC-B
33506,OG-B
33507,DT-B
33508,DT-I
33509,PS-B
33510,PS-I
33511,OG-B
33512,O
33513,OG-B
33514,O
33515,O
33516,O
33517,O
33518,O
33519,O
33520,O
33521,O
33522,O
33523,O
33524,O
33525,O
33526,O
33527,O
33528,O
33529,DT-B
33530,O
33531,QT-B
33532,QT-I
33533,O
33534,O
33535,O
33536,O
33537,O
33538,O
33539,O
33540,O
33541,O
33542,O
33543,O
33544,O
33545,O
33546,O
33547,O
33548,O
33549,OG-B
33550,DT-B
33551,O
33552,O
33553,DT-B
33554,TI-B
33555,O
33556,PS-B
33557,O
33558,O
33559,O
33560,O
33561,O
33562,O
33563,OG-B
33564,DT-B
33565,PS-B
33566,OG-B
33567,O
33568,O
33569,PS-B
33570,OG-B
33571,O
33572,O
33573,O
33574,O
33575,PS-B
33576,O
33577,O
33578,O
33579,O
33580,O
33581,O
33582,O
33583,QT-B
33584,QT-I
33585,O
33586,O
33587,PS-B
33588,O
33589,O
33590,O
33591,O
33592,O
33593,O
33594,O
33595,PS-B
33596,DT-B
33597,DT-I
33598,OG-B
33599,O
33600,O
33601,O
33602,O
33603,O
33604,O
33605,O
33606,O
33607,OG-B
33608,O
33609,O
33610,O
33611,O
33612,O
33613,O
33614,O
33615,O
33616,O
33617,O
33618,O
33619,LC-B
33620,O
33621,O
33622,LC-B
33623,OG-I
33624,O
33625,O
33626,O
33627,O
33628,OG-B
33629,O
33630,O
33631,O
33632,LC-B
33633,OG-I
33634,O
33635,O
33636,LC-B
33637,OG-I
33638,O
33639,O
33640,O
33641,O
33642,OG-B
33643,DT-B
33644,O
33645,O
33646,O
33647,OG-B
33648,O
33649,OG-B
33650,O
33651,O
33652,O
33653,O
33654,O
33655,O
33656,O
33657,O
33658,LC-B
33659,O
33660,PS-B
33661,O
33662,O
33663,O
33664,O
33665,O
33666,O
33667,O
33668,O
33669,O
33670,O
33671,TI-B
33672,O
33673,TI-I
33674,O
33675,O
33676,O
33677,O
33678,O
33679,O
33680,OG-B
33681,O
33682,OG-B
33683,O
33684,O
33685,O
33686,PS-B
33687,O
33688,O
33689,DT-B
33690,DT-I
33691,DT-I
33692,DT-B
33693,O
33694,O
33695,O
33696,O
33697,OG-B
33698,OG-B
33699,O
33700,O
33701,O
33702,O
33703,O
33704,O
33705,O
33706,O
33707,OG-B
33708,O
33709,O
33710,O
33711,PS-B
33712,O
33713,O
33714,O
33715,O
33716,O
33717,PS-B
33718,O
33719,O
33720,OG-B
33721,O
33722,O
33723,O
33724,O
33725,OG-B
33726,O
33727,DT-B
33728,DT-B
33729,TI-B
33730,LC-B
33731,LC-B
33732,OG-B
33733,O
33734,O
33735,OG-B
33736,O
33737,O
33738,O
33739,O
33740,OG-B
33741,O
33742,O
33743,O
33744,O
33745,O
33746,O
33747,O
33748,O
33749,O
33750,O
33751,O
33752,O
33753,O
33754,O
33755,O
33756,O
33757,O
33758,O
33759,O
33760,QT-B
33761,O
33762,O
33763,O
33764,O
33765,O
33766,O
33767,O
33768,O
33769,O
33770,O
33771,O
33772,O
33773,DT-B
33774,DT-I
33775,OG-B
33776,O
33777,O
33778,O
33779,PS-B
33780,O
33781,O
33782,O
33783,O
33784,O
33785,O
33786,PS-B
33787,O
33788,OG-B
33789,O
33790,DT-B
33791,TI-B
33792,O
33793,O
33794,OG-B
33795,O
33796,O
33797,O
33798,O
33799,O
33800,O
33801,O
33802,LC-B
33803,OG-B
33804,O
33805,OG-B
33806,O
33807,O
33808,O
33809,O
33810,O
33811,O
33812,O
33813,OG-B
33814,O
33815,O
33816,O
33817,O
33818,O
33819,O
33820,O
33821,O
33822,O
33823,O
33824,O
33825,O
33826,O
33827,O
33828,O
33829,OG-B
33830,OG-B
33831,O
33832,QT-B
33833,O
33834,O
33835,O
33836,OG-B
33837,O
33838,OG-B
33839,OG-B
33840,O
33841,O
33842,O
33843,O
33844,O
33845,O
33846,O
33847,O
33848,O
33849,O
33850,O
33851,QT-B
33852,O
33853,O
33854,O
33855,O
33856,O
33857,O
33858,O
33859,O
33860,O
33861,O
33862,O
33863,O
33864,DT-B
33865,O
33866,O
33867,O
33868,O
33869,O
33870,O
33871,O
33872,O
33873,O
33874,PS-B
33875,O
33876,O
33877,O
33878,O
33879,O
33880,O
33881,O
33882,O
33883,O
33884,O
33885,O
33886,O
33887,O
33888,O
33889,O
33890,O
33891,OG-B
33892,DT-B
33893,DT-I
33894,LC-B
33895,O
33896,O
33897,O
33898,O
33899,O
33900,O
33901,O
33902,QT-B
33903,O
33904,O
33905,O
33906,O
33907,O
33908,O
33909,O
33910,O
33911,O
33912,DT-B
33913,O
33914,O
33915,O
33916,DT-B
33917,DT-I
33918,LC-B
33919,OG-B
33920,OG-I
33921,O
33922,O
33923,O
33924,O
33925,O
33926,O
33927,O
33928,O
33929,O
33930,O
33931,O
33932,O
33933,QT-B
33934,O
33935,O
33936,O
33937,O
33938,O
33939,O
33940,OG-B
33941,O
33942,O
33943,LC-B
33944,LC-B
33945,LC-B
33946,LC-B
33947,O
33948,O
33949,O
33950,O
33951,O
33952,O
33953,O
33954,O
33955,O
33956,O
33957,O
33958,O
33959,PS-B
33960,O
33961,PS-B
33962,O
33963,QT-B
33964,DT-B
33965,O
33966,QT-B
33967,O
33968,O
33969,PS-B
33970,O
33971,O
33972,O
33973,PS-B
33974,O
33975,O
33976,QT-B
33977,O
33978,QT-B
33979,O
33980,O
33981,O
33982,DT-B
33983,DT-I
33984,DT-I
33985,DT-I
33986,OG-B
33987,O
33988,DT-B
33989,O
33990,DT-B
33991,O
33992,QT-B
33993,O
33994,OG-B
33995,O
33996,PS-B
33997,DT-B
33998,TI-B
33999,TI-I
34000,LC-B
34001,LC-B
34002,O
34003,O
34004,O
34005,O
34006,O
34007,O
34008,O
34009,O
34010,O
34011,O
34012,O
34013,O
34014,O
34015,O
34016,O
34017,O
34018,O
34019,O
34020,O
34021,O
34022,PS-B
34023,O
34024,O
34025,O
34026,O
34027,O
34028,O
34029,O
34030,O
34031,O
34032,O
34033,O
34034,OG-B
34035,OG-B
34036,O
34037,O
34038,O
34039,O
34040,PS-B
34041,O
34042,O
34043,DT-B
34044,O
34045,DT-B
34046,O
34047,QT-B
34048,O
34049,OG-B
34050,O
34051,O
34052,O
34053,O
34054,O
34055,O
34056,O
34057,O
34058,O
34059,O
34060,O
34061,O
34062,O
34063,QT-B
34064,O
34065,O
34066,OG-B
34067,DT-B
34068,DT-I
34069,O
34070,O
34071,O
34072,O
34073,O
34074,O
34075,O
34076,O
34077,O
34078,O
34079,O
34080,O
34081,O
34082,PS-B
34083,O
34084,O
34085,O
34086,O
34087,O
34088,O
34089,O
34090,O
34091,O
34092,O
34093,O
34094,O
34095,O
34096,O
34097,QT-B
34098,O
34099,O
34100,O
34101,O
34102,QT-B
34103,QT-I
34104,QT-B
34105,DT-B
34106,TI-B
34107,O
34108,O
34109,O
34110,QT-B
34111,O
34112,O
34113,QT-B
34114,O
34115,O
34116,O
34117,O
34118,QT-B
34119,O
34120,O
34121,O
34122,O
34123,OG-B
34124,O
34125,O
34126,PS-B
34127,O
34128,O
34129,O
34130,O
34131,O
34132,O
34133,O
34134,O
34135,O
34136,O
34137,O
34138,O
34139,O
34140,O
34141,O
34142,O
34143,O
34144,O
34145,O
34146,O
34147,O
34148,O
34149,O
34150,O
34151,O
34152,O
34153,O
34154,O
34155,O
34156,O
34157,DT-B
34158,OG-B
34159,O
34160,O
34161,O
34162,O
34163,O
34164,O
34165,O
34166,O
34167,O
34168,O
34169,LC-B
34170,O
34171,LC-B
34172,LC-B
34173,LC-B
34174,LC-B
34175,QT-B
34176,QT-I
34177,O
34178,LC-B
34179,O
34180,O
34181,O
34182,O
34183,O
34184,OG-B
34185,O
34186,OG-B
34187,O
34188,DT-B
34189,TI-B
34190,TI-I
34191,O
34192,O
34193,O
34194,O
34195,O
34196,O
34197,O
34198,O
34199,O
34200,O
34201,O
34202,O
34203,O
34204,O
34205,LC-B
34206,OG-I
34207,O
34208,O
34209,O
34210,O
34211,O
34212,O
34213,O
34214,LC-B
34215,O
34216,O
34217,O
34218,O
34219,O
34220,O
34221,O
34222,O
34223,O
34224,O
34225,O
34226,O
34227,O
34228,O
34229,O
34230,O
34231,O
34232,O
34233,O
34234,O
34235,O
34236,O
34237,O
34238,O
34239,O
34240,O
34241,O
34242,O
34243,O
34244,O
34245,O
34246,QT-B
34247,O
34248,O
34249,O
34250,O
34251,O
34252,O
34253,O
34254,O
34255,OG-B
34256,O
34257,O
34258,O
34259,O
34260,O
34261,O
34262,O
34263,O
34264,O
34265,O
34266,O
34267,O
34268,OG-B
34269,O
34270,O
34271,QT-B
34272,O
34273,QT-B
34274,O
34275,O
34276,O
34277,O
34278,O
34279,O
34280,O
34281,O
34282,O
34283,O
34284,PS-B
34285,O
34286,O
34287,PS-B
34288,O
34289,O
34290,O
34291,O
34292,O
34293,O
34294,OG-B
34295,PS-B
34296,O
34297,O
34298,O
34299,PS-B
34300,O
34301,O
34302,O
34303,O
34304,O
34305,O
34306,PS-B
34307,LC-B
34308,O
34309,O
34310,O
34311,LC-B
34312,LC-B
34313,O
34314,O
34315,DT-B
34316,DT-I
34317,O
34318,QT-B
34319,O
34320,O
34321,O
34322,O
34323,O
34324,O
34325,O
34326,QT-B
34327,O
34328,O
34329,QT-B
34330,O
34331,O
34332,O
34333,O
34334,O
34335,O
34336,O
34337,O
34338,QT-B
34339,O
34340,O
34341,O
34342,O
34343,LC-B
34344,OG-I
34345,OG-B
34346,O
34347,O
34348,O
34349,O
34350,O
34351,O
34352,O
34353,O
34354,PS-B
34355,O
34356,O
34357,PS-B
34358,DT-B
34359,DT-I
34360,O
34361,O
34362,O
34363,O
34364,OG-B
34365,O
34366,O
34367,O
34368,O
34369,O
34370,O
34371,O
34372,O
34373,O
34374,O
34375,O
